# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
1.473760000000000070e-01,1.129232000000000014e+00,-7.612800000000000122e-02
1.190719999999999973e-01,1.151191999999999993e+00,-3.952800000000000064e-02
9.711200000000000387e-02,1.156560000000000032e+00,-3.757599999999999829e-02
1.010159999999999947e-01,1.140943999999999958e+00,-1.180959999999999926e-01
1.034559999999999924e-01,1.147775999999999907e+00,-9.808799999999999464e-02
1.390800000000000092e-01,1.107760000000000078e+00,-1.708000000000000074e-01
1.263920000000000043e-01,1.118495999999999935e+00,-1.141920000000000018e-01
1.190719999999999973e-01,1.143383999999999956e+00,-4.635999999999999843e-02
1.322480000000000044e-01,1.161440000000000028e+00,-1.234640000000000043e-01
1.434719999999999884e-01,1.186815999999999871e+00,-9.759999999999999232e-02
1.581120000000000025e-01,1.162903999999999938e+00,-1.210239999999999927e-01
1.503039999999999932e-01,1.138015999999999917e+00,-7.856799999999999895e-02
1.605520000000000003e-01,1.104343999999999992e+00,-7.173599999999999421e-02
1.756800000000000028e-01,1.069207999999999936e+00,-1.478639999999999954e-01
1.459119999999999862e-01,1.121423999999999976e+00,-8.979199999999999682e-02
1.449360000000000093e-01,1.144847999999999866e+00,-1.171200000000000019e-01
1.747039999999999982e-01,1.159000000000000030e+00,-1.615280000000000049e-01
1.571359999999999979e-01,1.156071999999999989e+00,-7.759199999999999431e-02
1.312719999999999998e-01,1.097023999999999999e+00,-6.734400000000000108e-02
1.288320000000000021e-01,1.059935999999999989e+00,-1.102879999999999971e-01
1.761679999999999913e-01,1.064327999999999941e+00,-1.781200000000000006e-01
1.961759999999999893e-01,1.089704000000000006e+00,-1.493279999999999885e-01
1.581120000000000025e-01,1.142895999999999912e+00,-6.295199999999999407e-02
1.561599999999999933e-01,1.134112000000000009e+00,-1.371279999999999999e-01
1.454239999999999977e-01,1.111663999999999985e+00,-9.223199999999999454e-02
1.376159999999999883e-01,1.082384000000000013e+00,-8.149599999999999900e-02
1.610399999999999887e-01,1.067744000000000026e+00,-1.332240000000000091e-01
1.815360000000000029e-01,1.083847999999999923e+00,-1.263920000000000043e-01
1.659199999999999842e-01,1.096535999999999955e+00,-1.468879999999999908e-01
1.454239999999999977e-01,1.130695999999999923e+00,-7.271199999999999886e-02
1.429840000000000000e-01,1.131183999999999967e+00,-1.068719999999999948e-01
1.385919999999999930e-01,1.098487999999999909e+00,-1.259039999999999881e-01
1.166319999999999996e-01,1.099952000000000041e+00,-8.588799999999999213e-02
1.385919999999999930e-01,1.096535999999999955e+00,-1.302959999999999952e-01
1.517679999999999862e-01,1.099463999999999997e+00,-1.107759999999999995e-01
1.107759999999999995e-01,1.108247999999999900e+00,-8.003199999999999203e-02
1.034559999999999924e-01,1.118983999999999979e+00,-9.759999999999999232e-02
1.459119999999999862e-01,1.110200000000000076e+00,-1.307839999999999836e-01
1.527439999999999909e-01,1.087264000000000008e+00,-9.564799999999999691e-02
1.195599999999999996e-01,1.072135999999999978e+00,-9.271999999999999686e-02
1.049199999999999994e-01,1.079455999999999971e+00,-7.271199999999999886e-02
1.039439999999999947e-01,1.081895999999999969e+00,-1.068719999999999948e-01
7.368800000000000350e-02,1.118983999999999979e+00,-8.832800000000000373e-02
7.222399999999999654e-02,1.130207999999999879e+00,-1.058960000000000040e-01
9.467199999999999227e-02,1.109712000000000032e+00,-8.247200000000000364e-02
1.117520000000000041e-01,1.084335999999999967e+00,-3.806400000000000061e-02
1.283439999999999859e-01,1.057984000000000036e+00,-9.906399999999999928e-02
9.711200000000000387e-02,1.047736000000000001e+00,-4.831200000000000078e-02
5.611999999999999628e-02,1.060912000000000077e+00,-4.001599999999999602e-02
5.953599999999999864e-02,1.099952000000000041e+00,-8.686399999999999677e-02
8.637599999999999445e-02,1.121423999999999976e+00,-9.759999999999999232e-02
7.661600000000000354e-02,1.097512000000000043e+00,-8.295999999999999208e-02
5.856000000000000094e-02,1.084335999999999967e+00,-2.928000000000000047e-02
7.710399999999999199e-02,1.048712000000000089e+00,-5.124000000000000082e-02
8.393599999999999672e-02,1.040904000000000051e+00,-5.856000000000000094e-02
7.417599999999999194e-02,1.064327999999999941e+00,-3.367200000000000054e-02
7.807999999999999663e-02,1.076039999999999885e+00,-1.093119999999999925e-01
7.320000000000000118e-02,1.091655999999999960e+00,-5.270400000000000085e-02
6.051199999999999635e-02,1.077504000000000017e+00,-5.856000000000000094e-03
6.246399999999999869e-02,1.067744000000000026e+00,-5.709600000000000092e-02
7.027200000000000113e-02,1.048712000000000089e+00,-6.051199999999999635e-02
6.051199999999999635e-02,1.033096000000000014e+00,-6.343999999999999639e-02
6.099999999999999867e-02,1.059447999999999945e+00,-3.367200000000000054e-02
6.148800000000000099e-02,1.068719999999999892e+00,-4.635999999999999843e-02
4.782399999999999846e-02,1.065304000000000029e+00,-4.635999999999999843e-02
3.513600000000000056e-02,1.063352000000000075e+00,-1.561599999999999967e-02
4.782399999999999846e-02,1.045296000000000003e+00,-7.905600000000000127e-02
7.173599999999999421e-02,1.036999999999999922e+00,-5.709600000000000092e-02
5.514399999999999857e-02,1.028704000000000063e+00,-2.732799999999999813e-02
3.513600000000000056e-02,1.037976000000000010e+00,-6.099999999999999867e-02
4.343199999999999839e-02,1.069695999999999980e+00,-3.903999999999999831e-02
5.367999999999999855e-02,1.074087999999999932e+00,-4.587199999999999611e-02
5.270400000000000085e-02,1.074087999999999932e+00,-4.245600000000000068e-02
5.124000000000000082e-02,1.063839999999999897e+00,-4.099200000000000066e-02
5.075199999999999850e-02,1.055055999999999994e+00,-2.781600000000000045e-02
3.367200000000000054e-02,1.063839999999999897e+00,-3.708799999999999597e-02
2.830399999999999930e-02,1.065304000000000029e+00,-7.466399999999999426e-02
2.537599999999999925e-02,1.074575999999999976e+00,-3.562399999999999595e-02
3.660000000000000059e-02,1.072135999999999978e+00,-3.464799999999999824e-02
4.392000000000000071e-02,1.073599999999999888e+00,-6.051199999999999635e-02
4.684800000000000075e-02,1.057495999999999992e+00,-2.781600000000000045e-02
3.123199999999999935e-02,1.042367999999999961e+00,-3.513600000000000056e-02
3.025599999999999817e-02,1.047736000000000001e+00,-6.539199999999999180e-02
3.415999999999999592e-02,1.063839999999999897e+00,-5.563200000000000089e-02
2.391199999999999923e-02,1.067255999999999982e+00,-3.952800000000000064e-02
1.464000000000000024e-02,1.078479999999999883e+00,-2.098399999999999918e-02
3.415999999999999592e-02,1.066767999999999939e+00,-5.075199999999999850e-02
4.782399999999999846e-02,1.050175999999999998e+00,-3.513600000000000056e-02
3.074400000000000049e-02,1.036024000000000056e+00,-3.220800000000000052e-02
3.903999999999999918e-03,1.022847999999999979e+00,-5.807199999999999862e-02
-4.879999999999999898e-04,1.030656000000000017e+00,-4.733599999999999614e-02
2.879199999999999815e-02,1.042367999999999961e+00,-6.392799999999999871e-02
2.781600000000000045e-02,1.059447999999999945e+00,-3.806400000000000061e-02
1.805599999999999913e-02,1.053592000000000084e+00,-2.196000000000000035e-02
2.000799999999999801e-02,1.046271999999999869e+00,-5.172799999999999621e-02
8.295999999999999555e-03,1.045296000000000003e+00,-3.562399999999999595e-02
4.879999999999999789e-03,1.038464000000000054e+00,-5.514399999999999857e-02
1.268799999999999963e-02,1.038464000000000054e+00,-6.539199999999999180e-02
2.488800000000000040e-02,1.051639999999999908e+00,-5.416800000000000087e-02
2.976799999999999932e-02,1.049199999999999910e+00,-4.684800000000000075e-02
2.293599999999999806e-02,1.038464000000000054e+00,-2.635200000000000042e-02
9.271999999999998993e-03,1.038464000000000054e+00,-4.733599999999999614e-02
2.928000000000000047e-02,1.052127999999999952e+00,-6.587999999999999412e-02
3.952800000000000064e-02,1.052127999999999952e+00,-4.587199999999999611e-02
2.049600000000000033e-02,1.054079999999999906e+00,-4.196799999999999836e-02
4.879999999999999789e-03,1.051152000000000086e+00,-3.903999999999999831e-02
1.171200000000000019e-02,1.054567999999999950e+00,-7.563999999999999890e-02
2.537599999999999925e-02,1.068719999999999892e+00,-5.221599999999999853e-02
3.464799999999999824e-02,1.048712000000000089e+00,-3.660000000000000059e-02
2.537599999999999925e-02,1.022359999999999935e+00,-4.782399999999999846e-02
1.464000000000000024e-02,1.025776000000000021e+00,-5.221599999999999853e-02
2.586399999999999810e-02,1.043831999999999871e+00,-5.026399999999999618e-02
2.830399999999999930e-02,1.051639999999999908e+00,-5.514399999999999857e-02
4.196799999999999836e-02,1.058472000000000079e+00,-5.563200000000000089e-02
4.147999999999999604e-02,1.040904000000000051e+00,-3.562399999999999595e-02
3.464799999999999824e-02,1.028704000000000063e+00,-2.537599999999999925e-02
1.561599999999999967e-02,1.026751999999999887e+00,-6.929599999999999649e-02
1.805599999999999913e-02,1.038951999999999876e+00,-6.295199999999999407e-02
3.660000000000000059e-02,1.023824000000000067e+00,-5.270400000000000085e-02
3.562399999999999595e-02,1.018944000000000072e+00,-5.124000000000000082e-02
3.952800000000000064e-02,1.029679999999999929e+00,-3.562399999999999595e-02
3.952800000000000064e-02,1.029679999999999929e+00,-5.807199999999999862e-02
3.464799999999999824e-02,1.039927999999999964e+00,-5.953599999999999864e-02
4.587199999999999611e-02,1.038951999999999876e+00,-6.831999999999999185e-02
4.977600000000000080e-02,1.032119999999999926e+00,-4.782399999999999846e-02
3.806400000000000061e-02,1.028216000000000019e+00,-4.782399999999999846e-02
1.951999999999999916e-02,1.035536000000000012e+00,-6.929599999999999649e-02
4.733599999999999614e-02,1.043344000000000049e+00,-6.051199999999999635e-02
7.417599999999999194e-02,1.032607999999999970e+00,-5.904799999999999632e-02
6.002400000000000097e-02,1.032119999999999926e+00,-3.757599999999999829e-02
2.244799999999999920e-02,1.022847999999999979e+00,-3.708799999999999597e-02
2.830399999999999930e-02,1.032119999999999926e+00,-8.637599999999999445e-02
5.172799999999999621e-02,1.052127999999999952e+00,-7.222399999999999654e-02
7.027200000000000113e-02,1.052127999999999952e+00,-4.684800000000000075e-02
5.856000000000000094e-02,1.036024000000000056e+00,-4.538400000000000073e-02
4.440799999999999609e-02,1.035536000000000012e+00,-5.709600000000000092e-02
4.928799999999999848e-02,1.047736000000000001e+00,-7.466399999999999426e-02
5.563200000000000089e-02,1.047247999999999957e+00,-6.295199999999999407e-02
5.709600000000000092e-02,1.039439999999999920e+00,-7.222399999999999654e-02
5.075199999999999850e-02,1.027727999999999975e+00,-5.563200000000000089e-02
7.173599999999999421e-02,1.021384000000000070e+00,-6.002400000000000097e-02
6.880799999999999417e-02,1.032607999999999970e+00,-6.636799999999999644e-02
7.661600000000000354e-02,1.042856000000000005e+00,-7.612800000000000122e-02
8.491200000000000137e-02,1.030656000000000017e+00,-6.929599999999999649e-02
7.856799999999999895e-02,1.031631999999999882e+00,-5.856000000000000094e-02
7.173599999999999421e-02,1.031144000000000061e+00,-7.710399999999999199e-02
7.856799999999999895e-02,1.023824000000000067e+00,-7.759199999999999431e-02
8.344799999999999440e-02,1.018944000000000072e+00,-7.905600000000000127e-02
8.832800000000000373e-02,1.024311999999999889e+00,-6.831999999999999185e-02
8.735199999999999909e-02,1.010159999999999947e+00,-8.003199999999999203e-02
8.979199999999999682e-02,1.022359999999999935e+00,-7.856799999999999895e-02
9.955200000000000160e-02,1.043831999999999871e+00,-7.466399999999999426e-02
1.073599999999999971e-01,1.033096000000000014e+00,-7.759199999999999431e-02
1.088240000000000041e-01,1.034071999999999880e+00,-9.076800000000000146e-02
9.662400000000000155e-02,1.040416000000000007e+00,-7.856799999999999895e-02
1.307839999999999836e-01,1.022847999999999979e+00,-8.832800000000000373e-02
1.341999999999999860e-01,1.035536000000000012e+00,-7.466399999999999426e-02
1.351759999999999906e-01,1.043831999999999871e+00,-7.027200000000000113e-02
1.254159999999999997e-01,1.033096000000000014e+00,-7.905600000000000127e-02
1.307839999999999836e-01,1.018456000000000028e+00,-8.881599999999999218e-02
1.337119999999999975e-01,1.020896000000000026e+00,-8.979199999999999682e-02
1.219999999999999973e-01,1.035536000000000012e+00,-1.039439999999999947e-01
1.312719999999999998e-01,1.031144000000000061e+00,-1.024800000000000016e-01
1.473760000000000070e-01,1.034559999999999924e+00,-1.024800000000000016e-01
1.473760000000000070e-01,1.032607999999999970e+00,-8.003199999999999203e-02
1.444479999999999931e-01,1.017967999999999984e+00,-7.954400000000000359e-02
1.376159999999999883e-01,1.033584000000000058e+00,-9.027999999999999914e-02
1.307839999999999836e-01,1.037487999999999966e+00,-9.613599999999999923e-02
1.429840000000000000e-01,1.036024000000000056e+00,-8.784000000000000141e-02
1.483519999999999839e-01,1.024799999999999933e+00,-8.588799999999999213e-02
1.493279999999999885e-01,1.020407999999999982e+00,-7.807999999999999663e-02
1.434719999999999884e-01,1.023336000000000023e+00,-9.369600000000000151e-02
1.434719999999999884e-01,1.031631999999999882e+00,-1.015039999999999970e-01
1.454239999999999977e-01,1.041391999999999873e+00,-8.442399999999999904e-02
1.503039999999999932e-01,1.033584000000000058e+00,-8.295999999999999208e-02
1.405440000000000023e-01,1.024799999999999933e+00,-9.174399999999999222e-02
1.337119999999999975e-01,1.037487999999999966e+00,-9.076800000000000146e-02
1.390800000000000092e-01,1.046759999999999913e+00,-9.027999999999999914e-02
1.459119999999999862e-01,1.041879999999999917e+00,-7.417599999999999194e-02
1.527439999999999909e-01,1.034071999999999880e+00,-8.051999999999999436e-02
1.473760000000000070e-01,1.027727999999999975e+00,-8.686399999999999677e-02
1.385919999999999930e-01,1.028216000000000019e+00,-8.100799999999999668e-02
1.395679999999999976e-01,1.044319999999999915e+00,-8.881599999999999218e-02
1.420079999999999953e-01,1.045296000000000003e+00,-7.368800000000000350e-02
1.376159999999999883e-01,1.042856000000000005e+00,-7.368800000000000350e-02
1.361519999999999953e-01,1.040416000000000007e+00,-8.149599999999999900e-02
1.395679999999999976e-01,1.040904000000000051e+00,-6.880799999999999417e-02
1.385919999999999930e-01,1.038464000000000054e+00,-7.076000000000000345e-02
1.244399999999999951e-01,1.022847999999999979e+00,-7.563999999999999890e-02
1.268799999999999928e-01,1.018456000000000028e+00,-6.246399999999999869e-02
1.205360000000000043e-01,1.029679999999999929e+00,-6.441600000000000104e-02
1.317599999999999882e-01,1.031631999999999882e+00,-6.929599999999999649e-02
1.273680000000000090e-01,1.035047999999999968e+00,-6.490400000000000336e-02
1.190719999999999973e-01,1.031631999999999882e+00,-6.734400000000000108e-02
1.195599999999999996e-01,1.029191999999999885e+00,-5.514399999999999857e-02
1.176080000000000042e-01,1.024799999999999933e+00,-5.514399999999999857e-02
1.190719999999999973e-01,1.021871999999999892e+00,-5.953599999999999864e-02
1.102879999999999971e-01,1.024799999999999933e+00,-4.684800000000000075e-02
1.210239999999999927e-01,1.028216000000000019e+00,-5.270400000000000085e-02
1.107759999999999995e-01,1.027239999999999931e+00,-6.099999999999999867e-02
1.054080000000000017e-01,1.023824000000000067e+00,-4.733599999999999614e-02
1.093119999999999925e-01,1.036024000000000056e+00,-4.928799999999999848e-02
1.097999999999999948e-01,1.036999999999999922e+00,-5.172799999999999621e-02
1.044319999999999971e-01,1.034559999999999924e+00,-5.026399999999999618e-02
1.063839999999999925e-01,1.029679999999999929e+00,-5.270400000000000085e-02
1.015039999999999970e-01,1.032119999999999926e+00,-5.172799999999999621e-02
1.005279999999999924e-01,1.034559999999999924e+00,-4.928799999999999848e-02
1.044319999999999971e-01,1.027239999999999931e+00,-4.782399999999999846e-02
1.044319999999999971e-01,1.025776000000000021e+00,-4.977600000000000080e-02
1.019919999999999993e-01,1.026264000000000065e+00,-4.587199999999999611e-02
9.369600000000000151e-02,1.032119999999999926e+00,-4.879999999999999616e-02
1.034559999999999924e-01,1.038951999999999876e+00,-6.051199999999999635e-02
9.564799999999999691e-02,1.036999999999999922e+00,-5.514399999999999857e-02
9.515999999999999459e-02,1.033096000000000014e+00,-4.928799999999999848e-02
9.662400000000000155e-02,1.036024000000000056e+00,-4.196799999999999836e-02
