# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
-3.415999999999999766e-03,1.024799999999999933e+00,1.756800000000000028e-02
-2.683999999999999928e-02,9.818559999999999510e-01,1.034559999999999924e-01
-1.410319999999999907e-01,9.906399999999999650e-01,2.552240000000000064e-01
-1.688479999999999981e-01,9.150000000000000355e-01,1.166319999999999996e-01
-8.784000000000000141e-02,8.510719999999999397e-01,-6.587999999999999412e-02
6.441600000000000104e-02,8.618080000000000185e-01,-5.465599999999999625e-02
1.058960000000000040e-01,8.954799999999999427e-01,-1.341999999999999860e-01
9.271999999999999686e-02,9.037760000000000238e-01,-1.698240000000000027e-01
8.393599999999999672e-02,8.862079999999999957e-01,-7.759199999999999431e-02
5.709600000000000092e-02,9.755119999999999347e-01,-3.220800000000000052e-02
3.318399999999999822e-02,1.002839999999999954e+00,5.172799999999999621e-02
-1.317600000000000021e-02,1.031144000000000061e+00,6.197599999999999637e-02
3.855199999999999599e-02,1.052615999999999996e+00,2.830399999999999930e-02
5.660799999999999860e-02,1.059935999999999989e+00,2.391199999999999923e-02
1.058960000000000040e-01,1.043831999999999871e+00,2.830399999999999930e-02
8.295999999999999208e-02,1.063839999999999897e+00,9.759999999999999579e-03
7.661600000000000354e-02,1.065792000000000073e+00,0.000000000000000000e+00
6.441600000000000104e-02,1.058472000000000079e+00,1.015039999999999970e-01
6.636799999999999644e-02,1.077015999999999973e+00,3.611199999999999827e-02
8.100799999999999668e-02,1.099952000000000041e+00,-1.561599999999999967e-02
9.076800000000000146e-02,1.118983999999999979e+00,5.367999999999999508e-03
1.263920000000000043e-01,1.139967999999999870e+00,2.488800000000000040e-02
1.005279999999999924e-01,1.151680000000000037e+00,6.343999999999999813e-03
8.735199999999999909e-02,1.138503999999999960e+00,1.561599999999999967e-02
8.588799999999999213e-02,1.124352000000000018e+00,1.073599999999999902e-02
1.132159999999999972e-01,1.122400000000000064e+00,1.024800000000000016e-02
7.954400000000000359e-02,1.130207999999999879e+00,3.123199999999999935e-02
7.222399999999999654e-02,1.116055999999999937e+00,4.587199999999999611e-02
1.029680000000000040e-01,1.132160000000000055e+00,1.854399999999999799e-02
1.034559999999999924e-01,1.142895999999999912e+00,3.367200000000000054e-02
8.832800000000000373e-02,1.118983999999999979e+00,3.562399999999999595e-02
9.467199999999999227e-02,1.140455999999999914e+00,1.951999999999999959e-03
1.068719999999999948e-01,1.173151999999999973e+00,3.123199999999999935e-02
1.522560000000000024e-01,1.206823999999999897e+00,3.074400000000000049e-02
1.883680000000000077e-01,1.226831999999999923e+00,3.562399999999999595e-02
1.356640000000000068e-01,1.179495999999999878e+00,4.392000000000000071e-02
1.161439999999999972e-01,1.145335999999999910e+00,4.001599999999999602e-02
1.180959999999999926e-01,1.134112000000000009e+00,2.439999999999999808e-02
1.381040000000000045e-01,1.154120000000000035e+00,1.146800000000000042e-01
1.078479999999999994e-01,1.167295999999999889e+00,7.417599999999999194e-02
1.097999999999999948e-01,1.156071999999999989e+00,7.173599999999999421e-02
1.605520000000000003e-01,1.146311999999999998e+00,7.905600000000000127e-02
1.576239999999999863e-01,1.135087999999999875e+00,7.027200000000000113e-02
1.151679999999999926e-01,1.123863999999999974e+00,2.732799999999999813e-02
1.166319999999999996e-01,1.114103999999999983e+00,8.735199999999999909e-02
1.449360000000000093e-01,1.115080000000000071e+00,7.027200000000000113e-02
1.015039999999999970e-01,1.136552000000000007e+00,1.707999999999999796e-02
9.174399999999999222e-02,1.150703999999999949e+00,1.346880000000000022e-01
1.649440000000000073e-01,1.134112000000000009e+00,1.019919999999999993e-01
1.434719999999999884e-01,1.110200000000000076e+00,1.561599999999999967e-02
1.063839999999999925e-01,1.122887999999999886e+00,9.027999999999999914e-02
1.215119999999999950e-01,1.113615999999999939e+00,1.083360000000000017e-01
1.644559999999999911e-01,1.109223999999999988e+00,5.514399999999999857e-02
1.180959999999999926e-01,1.147775999999999907e+00,5.270400000000000085e-02
1.034559999999999924e-01,1.155095999999999901e+00,1.293199999999999905e-01
1.542079999999999840e-01,1.118983999999999979e+00,8.540000000000000369e-02
1.268799999999999928e-01,1.104832000000000036e+00,3.123199999999999935e-02
1.083360000000000017e-01,1.122887999999999886e+00,1.107759999999999995e-01
1.473760000000000070e-01,1.100927999999999907e+00,9.662400000000000155e-02
1.473760000000000070e-01,1.079455999999999971e+00,3.318399999999999822e-02
9.369600000000000151e-02,1.068232000000000070e+00,1.049199999999999994e-01
7.271199999999999886e-02,1.057007999999999948e+00,9.174399999999999222e-02
7.027200000000000113e-02,1.016991999999999896e+00,7.954400000000000359e-02
1.332240000000000091e-01,1.015527999999999986e+00,9.564799999999999691e-02
1.420079999999999953e-01,1.014551999999999898e+00,5.807199999999999862e-02
9.369600000000000151e-02,1.004791999999999907e+00,6.148800000000000099e-02
8.003199999999999203e-02,9.828319999999999279e-01,4.587199999999999611e-02
7.954400000000000359e-02,9.784399999999999764e-01,6.831999999999999185e-02
1.019919999999999993e-01,9.999120000000000230e-01,9.955200000000000160e-02
4.782399999999999846e-02,9.779519999999999325e-01,3.757599999999999829e-02
6.734400000000000108e-02,9.691680000000000295e-01,6.685599999999999876e-02
1.107759999999999995e-01,9.808799999999999741e-01,8.393599999999999672e-02
1.141920000000000018e-01,9.662399999999999878e-01,4.684800000000000075e-02
9.027999999999999914e-02,9.862480000000000135e-01,4.928799999999999848e-02
7.466399999999999426e-02,1.010159999999999947e+00,5.807199999999999862e-02
1.039439999999999947e-01,1.003327999999999998e+00,6.343999999999999639e-02
1.561599999999999933e-01,9.989359999999999351e-01,4.635999999999999843e-02
1.366399999999999837e-01,9.964959999999999374e-01,2.342400000000000038e-02
1.102879999999999971e-01,1.002839999999999954e+00,4.001599999999999602e-02
8.344799999999999440e-02,9.964959999999999374e-01,2.586399999999999810e-02
1.249279999999999974e-01,1.004304000000000086e+00,5.270400000000000085e-02
1.537199999999999955e-01,1.005767999999999995e+00,5.172799999999999621e-02
1.464000000000000024e-01,9.974720000000000253e-01,3.415999999999999766e-03
1.224879999999999997e-01,1.001376000000000044e+00,5.367999999999999508e-03
1.249279999999999974e-01,9.950320000000000276e-01,2.586399999999999810e-02
1.478639999999999954e-01,9.867359999999999465e-01,3.611199999999999827e-02
1.590880000000000072e-01,9.964959999999999374e-01,1.317600000000000021e-02
1.503039999999999932e-01,1.014064000000000076e+00,1.268799999999999963e-02
1.600639999999999841e-01,1.000888000000000000e+00,3.123199999999999935e-02
1.590880000000000072e-01,9.906399999999999650e-01,7.807999999999999836e-03
1.376159999999999883e-01,1.006744000000000083e+00,-6.343999999999999813e-03
1.668959999999999888e-01,1.030167999999999973e+00,4.684800000000000075e-02
1.976399999999999824e-01,1.031144000000000061e+00,-1.951999999999999959e-03
1.961759999999999893e-01,1.035047999999999968e+00,-2.147199999999999803e-02
1.903199999999999892e-01,1.031631999999999882e+00,1.512799999999999909e-02
1.869039999999999868e-01,1.029191999999999885e+00,0.000000000000000000e+00
2.069119999999999848e-01,1.060424000000000033e+00,1.512799999999999909e-02
2.269199999999999828e-01,1.081407999999999925e+00,2.391199999999999923e-02
2.425360000000000016e-01,1.072624000000000022e+00,6.831999999999999532e-03
2.288719999999999921e-01,1.068232000000000070e+00,-2.244799999999999920e-02
2.181359999999999966e-01,1.068719999999999892e+00,-1.366399999999999906e-02
2.332639999999999991e-01,1.060912000000000077e+00,2.049600000000000033e-02
2.269199999999999828e-01,1.074575999999999976e+00,-1.464000000000000024e-03
2.435120000000000062e-01,1.070184000000000024e+00,2.879199999999999815e-02
2.542479999999999740e-01,1.048712000000000089e+00,1.415199999999999965e-02
2.176480000000000081e-01,1.035047999999999968e+00,-5.319199999999999623e-02
2.181359999999999966e-01,1.036024000000000056e+00,-1.464000000000000024e-03
2.522960000000000202e-01,1.044319999999999915e+00,5.953599999999999864e-02
2.571760000000000157e-01,1.033584000000000058e+00,1.219999999999999904e-02
2.352160000000000084e-01,1.016504000000000074e+00,-3.611199999999999827e-02
2.230159999999999920e-01,1.003327999999999998e+00,-5.856000000000000094e-03
2.352160000000000084e-01,9.999120000000000230e-01,2.635200000000000042e-02
2.186239999999999850e-01,1.005279999999999951e+00,1.951999999999999959e-03
2.293600000000000083e-01,9.984480000000000022e-01,1.854399999999999799e-02
2.435120000000000062e-01,9.828319999999999279e-01,2.293599999999999806e-02
2.181359999999999966e-01,9.779519999999999325e-01,-2.537599999999999925e-02
2.054479999999999917e-01,9.789280000000000204e-01,3.415999999999999766e-03
2.195999999999999897e-01,9.823439999999999950e-01,2.781600000000000045e-02
2.391199999999999992e-01,9.794159999999999533e-01,1.707999999999999796e-02
2.474159999999999970e-01,9.794159999999999533e-01,9.271999999999998993e-03
2.254559999999999897e-01,9.672159999999999647e-01,-1.366399999999999906e-02
2.220399999999999874e-01,9.725840000000000041e-01,-4.879999999999999789e-03
2.357039999999999969e-01,9.857599999999999696e-01,1.512799999999999909e-02
2.376560000000000061e-01,9.989359999999999351e-01,1.171200000000000019e-02
2.391199999999999992e-01,9.989359999999999351e-01,1.951999999999999916e-02
2.454639999999999878e-01,1.007719999999999949e+00,-6.343999999999999813e-03
2.683999999999999719e-01,1.009184000000000081e+00,2.928000000000000047e-03
2.820639999999999814e-01,1.015039999999999942e+00,5.367999999999999508e-03
2.615679999999999672e-01,1.009671999999999903e+00,4.392000000000000071e-03
2.649839999999999973e-01,1.000399999999999956e+00,1.561599999999999967e-02
2.449759999999999993e-01,9.925920000000000298e-01,-6.343999999999999813e-03
2.274079999999999990e-01,9.828319999999999279e-01,-4.879999999999999898e-04
2.259440000000000059e-01,9.838080000000000158e-01,1.903200000000000031e-02
2.566879999999999717e-01,9.964959999999999374e-01,3.708799999999999597e-02
2.913359999999999839e-01,9.886880000000000113e-01,2.147199999999999803e-02
2.518079999999999763e-01,9.906399999999999650e-01,-5.660799999999999860e-02
2.034959999999999825e-01,9.857599999999999696e-01,-2.683999999999999928e-02
2.347279999999999922e-01,9.774639999999999995e-01,6.685599999999999876e-02
2.679119999999999835e-01,9.886880000000000113e-01,4.977600000000000080e-02
2.449759999999999993e-01,9.935680000000000067e-01,-3.220800000000000052e-02
2.181359999999999966e-01,9.984480000000000022e-01,-1.903200000000000031e-02
2.444879999999999831e-01,9.960080000000000044e-01,4.440799999999999609e-02
2.586399999999999810e-01,9.901520000000000321e-01,1.805599999999999913e-02
2.288719999999999921e-01,9.847839999999999927e-01,-2.098399999999999918e-02
2.152079999999999826e-01,9.896639999999999882e-01,9.759999999999999579e-03
2.137439999999999896e-01,9.955199999999999605e-01,1.464000000000000024e-02
2.230159999999999920e-01,9.940559999999999397e-01,1.561599999999999967e-02
2.283840000000000037e-01,9.945439999999999836e-01,1.024800000000000016e-02
2.244799999999999851e-01,1.005767999999999995e+00,1.610400000000000026e-02
2.278959999999999875e-01,9.989359999999999351e-01,2.049600000000000033e-02
2.342400000000000038e-01,9.872239999999999904e-01,9.759999999999999796e-04
2.098399999999999987e-01,9.784399999999999764e-01,-9.271999999999998993e-03
1.854399999999999937e-01,9.813680000000000181e-01,2.196000000000000035e-02
2.127679999999999849e-01,9.813680000000000181e-01,5.465599999999999625e-02
2.254559999999999897e-01,9.769759999999999556e-01,1.366399999999999906e-02
1.903199999999999892e-01,9.750240000000000018e-01,-2.976799999999999932e-02
1.610399999999999887e-01,9.828319999999999279e-01,2.488800000000000040e-02
2.015440000000000009e-01,9.906399999999999650e-01,7.173599999999999421e-02
2.230159999999999920e-01,9.828319999999999279e-01,2.635200000000000042e-02
2.220399999999999874e-01,9.725840000000000041e-01,-2.000799999999999801e-02
1.883680000000000077e-01,9.750240000000000018e-01,-6.831999999999999532e-03
1.625040000000000096e-01,9.720959999999999601e-01,2.732799999999999813e-02
1.859280000000000099e-01,9.711199999999999832e-01,4.440799999999999609e-02
2.176480000000000081e-01,9.774639999999999995e-01,2.928000000000000047e-02
1.781200000000000006e-01,9.847839999999999927e-01,-4.392000000000000071e-03
1.439600000000000046e-01,9.896639999999999882e-01,2.830399999999999930e-02
1.751919999999999866e-01,9.847839999999999927e-01,4.587199999999999611e-02
2.049600000000000033e-01,9.779519999999999325e-01,2.147199999999999803e-02
1.908080000000000054e-01,9.872239999999999904e-01,7.807999999999999836e-03
1.771439999999999959e-01,9.808799999999999741e-01,1.854399999999999799e-02
1.620159999999999934e-01,9.779519999999999325e-01,1.659199999999999911e-02
1.654319999999999957e-01,9.740480000000000249e-01,1.610400000000000026e-02
1.678719999999999934e-01,9.774639999999999995e-01,4.147999999999999604e-02
1.605520000000000003e-01,9.921039999999999859e-01,4.489599999999999841e-02
1.498160000000000047e-01,9.935680000000000067e-01,5.856000000000000094e-03
1.625040000000000096e-01,9.916159999999999419e-01,1.122399999999999960e-02
1.483519999999999839e-01,1.000888000000000000e+00,3.903999999999999831e-02
1.473760000000000070e-01,9.989359999999999351e-01,3.171999999999999820e-02
1.488400000000000001e-01,1.000888000000000000e+00,3.708799999999999597e-02
1.493279999999999885e-01,9.940559999999999397e-01,2.586399999999999810e-02
1.302959999999999952e-01,9.842959999999999487e-01,8.295999999999999555e-03
1.229760000000000020e-01,9.857599999999999696e-01,5.904799999999999632e-02
1.346880000000000022e-01,9.994239999999999791e-01,6.246399999999999869e-02
1.366399999999999837e-01,9.803919999999999302e-01,2.000799999999999801e-02
1.259039999999999881e-01,9.784399999999999764e-01,2.293599999999999806e-02
1.254159999999999997e-01,9.818559999999999510e-01,6.002400000000000097e-02
1.137039999999999995e-01,9.725840000000000041e-01,5.026399999999999618e-02
1.146800000000000042e-01,9.633119999999999461e-01,5.221599999999999853e-02
9.027999999999999914e-02,9.501359999999999806e-01,4.196799999999999836e-02
1.190719999999999973e-01,9.774639999999999995e-01,6.783200000000000340e-02
1.102879999999999971e-01,9.847839999999999927e-01,4.294399999999999606e-02
1.068719999999999948e-01,9.940559999999999397e-01,3.855199999999999599e-02
1.010159999999999947e-01,9.808799999999999741e-01,5.904799999999999632e-02
1.024800000000000016e-01,9.813680000000000181e-01,3.952800000000000064e-02
8.686399999999999677e-02,9.794159999999999533e-01,5.514399999999999857e-02
8.247200000000000364e-02,9.808799999999999741e-01,5.611999999999999628e-02
7.612800000000000122e-02,9.803919999999999302e-01,4.099200000000000066e-02
9.223199999999999454e-02,9.911280000000000090e-01,6.978399999999999881e-02
9.467199999999999227e-02,1.003327999999999998e+00,6.685599999999999876e-02
8.784000000000000141e-02,1.004791999999999907e+00,4.294399999999999606e-02
8.979199999999999682e-02,1.001864000000000088e+00,4.440799999999999609e-02
8.491200000000000137e-02,1.006256000000000039e+00,4.831200000000000078e-02
9.320799999999999919e-02,1.003327999999999998e+00,6.685599999999999876e-02
9.613599999999999923e-02,9.945439999999999836e-01,5.416800000000000087e-02
8.735199999999999909e-02,9.979599999999999582e-01,3.708799999999999597e-02
7.563999999999999890e-02,9.901520000000000321e-01,4.733599999999999614e-02
9.271999999999999686e-02,9.901520000000000321e-01,6.539199999999999180e-02
1.083360000000000017e-01,9.960080000000000044e-01,6.099999999999999867e-02
9.857599999999999696e-02,9.872239999999999904e-01,3.903999999999999831e-02
9.174399999999999222e-02,9.774639999999999995e-01,3.367200000000000054e-02
8.540000000000000369e-02,9.818559999999999510e-01,5.319199999999999623e-02
9.418400000000000383e-02,9.818559999999999510e-01,5.465599999999999625e-02
9.808799999999999464e-02,9.750240000000000018e-01,4.782399999999999846e-02
9.906399999999999928e-02,9.769759999999999556e-01,3.318399999999999822e-02
9.369600000000000151e-02,9.867359999999999465e-01,3.562399999999999595e-02
9.613599999999999923e-02,9.857599999999999696e-01,5.221599999999999853e-02
1.019919999999999993e-01,9.867359999999999465e-01,4.635999999999999843e-02
